id,price
11086,1880.8914892970906
11087,443.25762807146543
11088,1513.2248181791615
11089,3194.905811128821
11090,2296.9568661483513
11091,887.6154314952696
11092,12564.21039150841
11093,3088.7876905863623
11094,4970.000669242846
11095,2802.589781815592
11096,1347.8488156196595
11097,690.264185129404
11098,2166.670147164059
11099,978.1679115810254
11100,7473.680448427436
11101,9576.020590342981
11102,2799.700623000751
11103,807.1121909514708
11104,716.7284602730551
11105,4220.55934058317
11106,964.1977719713634
11107,4639.1619965511045
11108,1889.7469872376455
11109,1091.3483083298067
11110,2991.8483993939453
11111,4227.775780661149
11112,706.5290868499476
11113,1087.7515588098206
11114,1950.5615280914235
11115,2204.2137961660496
11116,4257.316094327617
11117,608.234411819436
11118,697.9991273452188
11119,662.4001453814388
11120,508.8721656772392
11121,992.6022498264434
11122,12343.350484070914
11123,5034.890142482134
11124,13260.943488793575
11125,3327.2235588346985
11126,1074.6042006317266
11127,421.97335681029085
11128,2192.167987999021
11129,510.3185541093668
11130,1711.9881734837354
11131,892.4054971358603
11132,4687.727847492982
11133,14537.894379935276
11134,2004.4334865340238
11135,6264.148698755489
11136,3074.0172725949988
11137,8101.499253512309
11138,16298.543786635331
11139,836.6046910933405
11140,1895.9007152420152
11141,4333.155363327198
11142,3549.700601250661
11143,2870.4441287215873
11144,7536.539630735363
11145,775.0871540684152
11146,561.0945699404797
11147,9825.545766119138
11148,706.1681240334958
11149,2272.437167163131
11150,4133.309789961206
11151,2444.191250015529
11152,16646.685795503832
11153,962.6063564523153
11154,8661.92382534283
11155,2069.0460639733583
11156,7313.712367268795
11157,982.9114879383787
11158,641.4704991430685
11159,4749.485425751256
11160,700.0956702740923
11161,1117.317896920706
11162,413.7085123753493
11163,733.8739733797432
11164,525.7138646335026
11165,3232.546014282151
11166,975.9005594109645
11167,3086.689875226233
11168,11869.439579865075
11169,790.4632921416787
11170,473.2685625144095
11171,506.7833440532785
11172,2067.4647876815116
11173,4983.560458779695
11174,1317.4105390586633
11175,2680.8987841821718
11176,1350.156723892202
11177,14084.729874715184
11178,6873.135738239668
11179,564.5959546491702
11180,1128.9151031114638
11181,1192.028315585311
11182,5263.03735135207
11183,709.4197335582485
11184,5324.697684382083
11185,11016.699241548844
11186,4501.492400001055
11187,10531.021807582714
11188,572.7283634444906
11189,405.88257205760726
11190,1279.3455466653222
11191,5232.860761061957
11192,10250.693026485347
11193,4157.665210420517
11194,668.2785468764814
11195,2505.5583580393595
11196,886.764609827052
11197,2239.4172634567617
11198,1915.2611254394435
11199,2180.9088271253213
11200,734.071534313023
11201,776.9497912644945
11202,2340.7095112683837
11203,1830.3607155228528
11204,6289.196824504028
11205,12753.818954987037
11206,1121.9733331306506
11207,2320.1204250420205
11208,2484.6237968487158
11209,8318.817035393187
11210,1702.338740758174
11211,2346.8063324254226
11212,9350.327086999361
11213,563.1895342367994
11214,2500.4881913035106
11215,1655.9458635083315
11216,571.1596739320906
11217,4743.235020843904
11218,1815.2869323561217
11219,698.0126394878591
11220,1942.6954023550784
11221,2073.678673540082
11222,462.3074558035439
11223,5528.467166684989
11224,7661.210938997247
11225,12109.200512047752
11226,5160.792921672919
11227,12927.482338353871
11228,9624.73316374849
11229,964.722544262901
11230,2658.048268782897
11231,916.9529259265522
11232,2651.879425216723
11233,1853.3909013914968
11234,2886.288583780857
11235,1161.5816070226579
11236,2065.7032699229617
11237,5242.559510661846
11238,8223.165082729922
11239,3024.326776809043
11240,6177.730728379111
11241,4015.5222059448256
11242,2949.999868676725
11243,767.3885876398876
11244,667.9748424742124
11245,7682.349409585859
11246,5514.355222594977
11247,2114.677533509543
11248,2684.9667803854927
11249,867.7259588619037
11250,2284.9001664675375
11251,9855.702500669355
11252,5090.4617519630165
11253,890.14423098268
11254,582.6217368944006
11255,4458.304910435089
11256,2287.9950498826383
11257,2169.0647221632253
11258,630.1503715284254
11259,1208.1462909746379
11260,1703.3650630995508
11261,6996.330178202232
11262,643.7150773044641
11263,760.59325590219
11264,4523.441169973439
11265,10776.981630416663
11266,8939.264663998429
11267,14520.191392799205
11268,616.2612179777785
11269,3848.866575930148
11270,13633.622734467039
11271,583.181913429044
11272,1985.3721616615055
11273,16753.05532816872
11274,5021.286761333093
11275,1019.3500432325402
11276,6486.4380421588385
11277,995.2120719050815
11278,5432.048105677366
11279,1636.7258606394762
11280,4654.373213870541
11281,16635.959257406048
11282,908.8318802579134
11283,862.8119194555918
11284,1265.3588081257835
11285,569.9608710028011
11286,6108.415223297245
11287,5940.828966872392
11288,2549.6723866939883
11289,10013.362553254778
11290,1916.4633293032202
11291,2098.3165248405003
11292,1835.0320764398102
11293,1162.3756334549153
11294,855.4845937083647
11295,6733.279288182879
11296,894.3734669305243
11297,11781.059430959514
11298,2005.007508199624
11299,4773.162090277344
11300,692.7526130549337
11301,3880.4478052619556
11302,831.1060751134614
11303,1710.6116329058882
11304,16586.107607262078
11305,1025.042162009483
11306,4157.011036522368
11307,478.2465521855712
11308,14496.482718674732
11309,478.7764038187722
11310,1233.6442954902004
11311,1003.6256783865947
11312,4774.2123117622905
11313,1857.4541631663933
11314,1114.991231084071
11315,4231.662391035057
11316,1313.436942997686
11317,2265.762855682358
11318,4193.756378812779
11319,11103.573655577067
11320,3502.0175741378507
11321,1532.9255754355124
11322,1790.0112021505174
11323,3017.7979503998013
11324,6062.381044082227
11325,715.44956078668
11326,8922.319507197153
11327,8504.807657551912
11328,686.1741477743894
11329,905.7290052859345
11330,924.0291676725253
11331,3030.7599350861374
11332,5195.565739081433
11333,1347.1338012662777
11334,742.5351991924394
11335,7500.076993998028
11336,745.2537194874291
11337,1155.5069142351658
11338,2732.2689357020186
11339,5233.876185395204
11340,779.4323787916253
11341,1126.2621923845854
11342,15973.013686013646
11343,4695.754194295076
11344,1228.72254717552
11345,7441.134150035259
11346,3286.767816283855
11347,5687.804726854755
11348,5536.940817801304
11349,836.7978642681966
11350,3018.6388573933123
11351,7997.602589199112
11352,6845.6479142644475
11353,461.9315981407991
11354,4231.552862935381
11355,994.2107574467443
11356,1001.140529165167
11357,1485.3681652102778
11358,3533.476813653925
11359,7870.255148996046
11360,1288.9843370041908
11361,2423.8478395647608
11362,1784.4691990626843
11363,822.9780771215893
11364,983.0262532973993
11365,1832.6556591569367
11366,1657.9549773508452
11367,1948.9540213082246
11368,9209.865848266338
11369,4069.453921725236
11370,1879.4374378823918
11371,2470.8476020329063
11372,790.2926696518457
11373,3113.6029396151343
11374,991.8427643177613
11375,7658.875623917773
11376,2015.558017706286
11377,1663.9099995187182
11378,876.874121457982
11379,5814.235255568119
11380,777.6931479177681
11381,909.9789179198929
11382,667.0837627413966
11383,4481.584414365701
11384,4305.200585791584
11385,934.8266728754647
11386,509.5361956350313
11387,6264.148698755489
11388,556.0017142652191
11389,1757.4048680301066
11390,875.3458680228957
11391,15720.381689229594
11392,7156.134901876039
11393,14736.479562092198
11394,894.358102243325
11395,1045.8599977476645
11396,5846.677939626083
11397,4661.014534585945
11398,1217.215561395631
11399,3334.1418039090577
11400,3149.9211246380446
11401,4597.23926122278
11402,3072.630185871208
11403,1296.7279287029125
11404,493.6980202839858
11405,4133.068362301719
11406,1843.8089773046945
11407,966.9228453922567
11408,568.0762521450977
11409,754.861944498745
11410,534.370932552313
11411,616.2813688271378
11412,1203.841437099606
11413,729.215734605136
11414,10646.931363576772
11415,1376.36689374864
11416,937.9652887877143
11417,981.253011846985
11418,916.348188508265
11419,4745.127241732095
11420,4389.20442021372
11421,362.08960064248475
11422,1682.644404675635
11423,440.56355457396694
11424,2477.405784652726
11425,846.6226887494078
11426,3926.641549614298
11427,774.4376970903296
11428,606.5917933828748
11429,504.9072199348291
11430,5057.166812507772
11431,5508.449186705999
11432,8585.404763887713
11433,8694.218098407211
11434,897.3012676864319
11435,4961.412068853698
11436,4835.945318176329
11437,5113.531656053933
11438,801.8238227206659
11439,1031.1738031767964
11440,4811.21094431895
11441,6066.474581868035
11442,500.24699163519165
11443,964.0506526565067
11444,978.5248292106526
11445,524.2137964360353
11446,805.0355881917992
11447,3156.1751482766604
11448,4530.880227128177
11449,589.1978580015932
11450,911.5685433106589
11451,4133.872619233436
11452,628.1650111921458
11453,6730.4418532362615
11454,13892.242949920339
11455,3492.8390315362712
11456,1015.762752508314
11457,3557.143602351198
11458,1453.0352452649322
11459,14549.160845920109
11460,891.3776990057868
11461,2927.2074639425955
11462,3931.497628958192
11463,5641.171443696892
11464,622.9462778249558
11465,4237.944791282294
11466,4369.619971491219
11467,632.5138213212696
11468,6376.298814760356
11469,777.1440876889199
11470,604.082453479477
11471,6392.895043801407
11472,7948.059373795011
11473,876.4054515084865
11474,1308.3423274443442
11475,4169.037861073487
11476,549.5209536866164
11477,534.3376988481631
11478,780.9531609216809
11479,8454.84284799379
11480,1357.0796888769744
11481,5577.222802320008
11482,12654.731417681744
11483,5515.112858043476
11484,12274.09818983145
11485,8433.271600410735
11486,416.69531731990344
11487,433.2268011829574
11488,3267.3060993710988
11489,3983.252174497675
11490,964.6817362978638
11491,1956.4858752985174
11492,2472.748727961202
11493,2056.268081939101
11494,1306.2677431791408
11495,1037.6497881131131
11496,1337.739258702008
11497,3835.5441833038485
11498,695.1566949669823
11499,1362.1854396475055
11500,312.00166014073636
11501,2905.4841498412106
11502,11735.486653303382
11503,5736.611419484799
11504,4975.722374487534
11505,2576.4020958212823
11506,1101.4205093965663
11507,6734.238469926242
11508,2694.0682990387886
11509,3362.8992923356113
11510,11402.766710779048
11511,11015.899625929696
11512,662.3033432031764
11513,872.4971521521481
11514,15538.560414170053
11515,1732.3459495548668
11516,1238.1496537072953
11517,5321.654426754169
11518,583.8529957466224
11519,1106.2036402631556
11520,1678.6562575171092
11521,10254.809786285045
11522,12623.254493936573
11523,3152.75321821702
11524,663.8272094804761
11525,3059.3682932878337
11526,1867.940057369875
11527,5478.446504048801
11528,6230.255543907539
11529,4038.0624089537687
11530,1590.211648899133
11531,4692.216399243967
11532,706.0444985151898
11533,3382.991220512148
11534,3268.2852144784256
11535,4342.904168098058
11536,1922.8687153807425
11537,3532.099823763726
11538,5166.431229934709
11539,1086.935998695461
11540,3000.649081319375
11541,2309.400969019699
11542,847.1845090333634
11543,829.4627867686927
11544,2169.505448064416
11545,3388.2180688743156
11546,2622.507853260762
11547,664.1634674555438
11548,3175.6598685325052
11549,1498.956965915951
11550,4952.536313721905
11551,7671.643511712021
11552,2771.9393958909172
11553,4985.620703709748
11554,8753.656898159445
11555,1010.5335753701071
11556,511.29884147209225
11557,11702.903387920076
11558,2249.7545029328194
11559,771.4420457707108
11560,840.6860070562117
11561,6130.4236722292935
11562,6951.800643502609
11563,1658.776589275064
11564,704.2636565726139
11565,2810.238260617245
11566,672.5214190914758
11567,5745.741621840109
11568,9904.246144024224
11569,4409.504081964096
11570,4781.506786470833
11571,1479.05582573211
11572,2315.7848622408983
11573,585.5998871171979
11574,657.7690174344264
11575,883.5734782613927
11576,2295.155805256167
11577,2620.9326708331605
11578,1026.515787005546
11579,600.6476569601605
11580,12219.109923803697
11581,3544.60785452398
11582,958.330115551506
11583,2375.8543262422077
11584,789.2753958925155
11585,809.043258702883
11586,4771.873887893579
11587,5319.771519219353
11588,5065.7909617833075
11589,953.785775872024
11590,787.4711129723697
11591,9345.134282469659
11592,1424.1631060047857
11593,1047.631411160501
11594,772.9711347521793
11595,1923.3177417189925
11596,1516.7438888431461
11597,919.33614204439
11598,4612.306857518627
11599,1712.6003844771112
11600,1597.0905980999
11601,2304.9068231236633
11602,4745.905323301173
11603,6572.5784918698355
11604,503.1376827175691
11605,3863.626825905253
11606,4270.522691905623
11607,476.60512246995205
11608,516.9018195170786
11609,3116.1008456241516
11610,2884.1970572588316
11611,3022.4690256295166
11612,1164.1951882449603
11613,10665.408478384586
11614,1152.5313911804958
11615,722.9874100535341
11616,4154.764383393245
11617,396.6089023316607
11618,880.958033249789
11619,960.0806683488272
11620,746.4052709078128
11621,730.6816283869717
11622,440.8278707234234
11623,8181.243747364761
11624,662.2596396389595
11625,9439.812433219355
11626,3502.8793199504926
11627,1359.7720712053033
11628,615.4675840446359
11629,954.5566139552934
11630,619.4033784321152
11631,1353.2875565573827
11632,1637.596471252967
11633,3019.9309324492624
11634,1707.6786381453462
11635,4591.093097063665
11636,2314.5265135803847
11637,15467.1879035973
11638,656.0420840455737
11639,6108.8352656256375
11640,4151.763226951492
11641,1773.5281088808417
11642,12406.63020502474
11643,1761.4133948014253
11644,3852.448351812462
11645,1595.8215471987098
11646,7578.692087355361
11647,4440.54112633462
11648,595.8786444527466
11649,652.7093970139538
11650,4372.7977085907205
11651,1896.4598233474428
11652,2848.4262355457786
11653,1624.930247481459
11654,5709.071726428905
11655,2973.9219746369595
11656,15518.376739583156
11657,868.9928668017046
11658,727.7479385596168
11659,12417.821770914574
11660,5440.389677608195
11661,867.9071911167453
11662,14255.872260831464
11663,2550.1269478885097
11664,1757.723044078434
11665,634.2483329440693
11666,1456.1645912050885
11667,939.2865434945679
11668,2291.5292054731285
11669,3993.285673939275
11670,2757.8926765551905
11671,681.0363732163444
11672,4220.941056050079
11673,6224.950331403996
11674,889.1962447848672
11675,905.8316607763377
11676,982.4838659214422
11677,8817.171130534707
11678,1970.5619017930553
11679,2644.082222068346
11680,5394.16800806833
11681,3558.776495530115
11682,959.4379568211475
11683,880.3744037728371
11684,1755.8043632050612
11685,521.473887037309
11686,595.6725617087234
11687,11616.923082708334
11688,14884.541484505266
11689,8556.935478688129
11690,941.1183324457411
11691,617.9625557042435
11692,8708.084536279974
11693,6988.498528332331
11694,1348.1931853988647
11695,5530.446864054116
11696,3416.313762965544
11697,884.1229843032334
11698,1336.9262526670907
11699,14173.236185291687
11700,4968.181173942018
11701,4806.047112523307
